Profondeur,Algorithme,Noeuds_Moyen,Temps_Moyen,Ratio_Noeuds,Speedup,Coups_Identiques
1,Alpha-Beta,6.8,0.000996,100.00,1.00,100.00
1,NegaScout_sans_tri,6.9,0.000978,101.97,1.02,100.0
1,NegaScout_tri_statique,6.9,0.001052,101.97,0.95,100.0
1,NegaScout_tri_dynamique,6.9,0.001064,101.97,0.94,100.0
2,Alpha-Beta,28.9,0.002015,100.00,1.00,100.00
2,NegaScout_sans_tri,34.0,0.002171,117.76,0.93,100.0
2,NegaScout_tri_statique,31.9,0.002043,110.38,0.99,100.0
2,NegaScout_tri_dynamique,29.3,0.012330,101.27,0.16,100.0
3,Alpha-Beta,180.4,0.007934,100.00,1.00,100.00
3,NegaScout_sans_tri,239.6,0.010120,132.81,0.78,100.0
3,NegaScout_tri_statique,203.8,0.009302,112.95,0.85,100.0
3,NegaScout_tri_dynamique,127.2,0.073569,70.52,0.11,100.0
4,Alpha-Beta,688.7,0.027837,100.00,1.00,100.00
4,NegaScout_sans_tri,941.2,0.032417,136.66,0.86,100.0
4,NegaScout_tri_statique,699.7,0.026630,101.59,1.05,100.0
4,NegaScout_tri_dynamique,479.8,0.369155,69.67,0.08,100.0
5,Alpha-Beta,3585.5,0.127178,100.00,1.00,100.00
5,NegaScout_sans_tri,4503.3,0.143958,125.60,0.88,100.0
5,NegaScout_tri_statique,3087.8,0.102579,86.12,1.24,100.0
5,NegaScout_tri_dynamique,1513.3,1.028314,42.21,0.12,100.0
6,Alpha-Beta,13844.5,0.386157,100.00,1.00,100.00
6,NegaScout_sans_tri,15876.3,0.414888,114.68,0.93,100.0
6,NegaScout_tri_statique,8703.2,0.237703,62.86,1.62,100.0
6,NegaScout_tri_dynamique,5107.8,4.588836,36.89,0.08,100.0
7,Alpha-Beta,67724.5,1.906745,100.00,1.00,100.00
7,NegaScout_sans_tri,68202.0,1.822146,100.71,1.05,100.0
7,NegaScout_tri_statique,36070.5,0.987690,53.26,1.93,100.0
7,NegaScout_tri_dynamique,14502.9,10.744593,21.41,0.18,100.0
8,Alpha-Beta,252184.4,6.351263,100.00,1.00,100.00
8,NegaScout_sans_tri,216073.3,5.278998,85.68,1.20,100.0
8,NegaScout_tri_statique,105157.1,2.715217,41.70,2.34,100.0
8,NegaScout_tri_dynamique,50846.5,56.409215,20.16,0.11,100.0
