Plateau,Profondeur,AB_Noeuds,AB_Temps,NS_Noeuds,NS_Temps,NSS_Noeuds,NSS_Temps,NSD_Noeuds,NSD_Temps
1,1,4,0.000688,4,0.000509,4,0.000528,4,0.000744
1,2,16,0.001182,17,0.001641,14,0.001610,14,0.005295
1,3,54,0.003013,60,0.004355,60,0.003379,45,0.016408
1,4,217,0.008295,277,0.010367,286,0.012829,287,0.101811
1,5,868,0.039486,834,0.026820,1410,0.047531,877,0.355734
1,6,5548,0.170333,7131,0.204738,4772,0.159512,4767,2.142970
1,7,13269,0.431476,10437,0.275007,11520,0.308055,6381,3.093069
1,8,56969,1.510277,53172,1.355595,38813,1.077830,21425,13.881944
2,1,9,0.002304,9,0.001679,9,0.001548,9,0.001520
2,2,52,0.003965,64,0.003430,57,0.003135,53,0.019234
2,3,269,0.013796,378,0.019220,288,0.013992,173,0.091224
2,4,1289,0.060384,1910,0.072746,2018,0.076842,1540,0.821214
2,5,6202,0.227389,8164,0.295850,5706,0.211932,3933,2.487593
2,6,21144,0.654535,25662,0.716307,18725,0.558179,17888,12.088003
2,7,104946,3.003359,127486,3.544897,76024,2.690807,32385,28.098631
2,8,271053,7.443592,231926,6.102005,197419,6.731772,118882,104.649609
3,1,8,0.001283,8,0.001440,8,0.001925,8,0.001668
3,2,47,0.003943,55,0.004320,62,0.004007,66,0.020143
3,3,225,0.011752,325,0.017183,285,0.014494,179,0.089910
3,4,1088,0.046597,1671,0.064961,1532,0.066630,1351,0.991449
3,5,4980,0.206616,6032,0.243138,6353,0.253673,3419,2.534295
3,6,25318,0.954883,30750,1.139237,21724,0.805704,17012,15.475205
3,7,100454,4.014827,108090,3.812521,83989,3.053109,30486,26.008492
3,8,550928,15.990636,586379,17.911003,394733,11.524334,280930,322.801111
4,1,5,0.000683,5,0.000728,5,0.000738,5,0.000756
4,2,38,0.002887,47,0.003644,42,0.003325,52,0.017467
4,3,181,0.009190,253,0.011539,299,0.015019,177,0.085243
4,4,941,0.038598,1349,0.051011,1213,0.045001,1305,0.851923
4,5,2974,0.111013,4345,0.141684,3157,0.114117,2350,1.520302
4,6,18546,0.624317,23109,0.648752,17529,0.518964,14518,14.263101
4,7,56715,1.781241,61994,2.265035,51028,1.495294,25868,23.856824
4,8,251901,7.531814,278039,8.483634,158729,5.449828,117160,142.430487
5,1,6,0.000543,6,0.000799,6,0.000667,6,0.000672
5,2,44,0.005585,52,0.004898,50,0.003509,51,0.022194
5,3,174,0.009161,225,0.010929,251,0.017669,205,0.150281
5,4,1250,0.065499,1647,0.095264,1256,0.063313,1563,1.535917
5,5,4042,0.205110,5256,0.201115,4140,0.157326,4749,4.343959
5,6,20010,0.738868,24806,0.984186,16211,0.630197,15623,17.555472
5,7,95219,3.389195,113731,3.951167,60706,1.686596,42994,46.482360
5,8,466300,14.167784,488991,14.179405,329458,10.197485,185792,239.540192
6,1,6,0.000916,6,0.000794,6,0.000896,6,0.000857
6,2,27,0.001591,34,0.001800,26,0.001520,31,0.014608
6,3,186,0.010079,267,0.013626,132,0.005190,123,0.099639
6,4,721,0.031683,946,0.031798,390,0.013287,499,0.533125
6,5,4273,0.158315,6328,0.254031,2212,0.076736,1812,1.867713
6,6,14381,0.458586,17799,0.498958,5083,0.161769,3723,3.201727
6,7,82969,2.452855,92195,2.599735,16179,0.505391,6168,5.788331
6,8,242415,7.084452,247111,6.894193,57070,1.607073,30371,33.700206
7,1,5,0.001146,5,0.001408,5,0.001309,5,0.002008
7,2,11,0.001341,11,0.001564,12,0.001320,12,0.010303
7,3,88,0.004005,112,0.004440,101,0.006685,88,0.038705
7,4,386,0.017886,549,0.021793,191,0.005695,379,0.267367
7,5,1576,0.066321,1827,0.074770,899,0.038530,962,0.692381
7,6,3269,0.107934,4109,0.132075,2319,0.070861,3683,3.853804
7,7,18867,0.617798,22790,0.665764,8831,0.339566,4239,2.886939
7,8,60059,1.562363,67012,1.752745,28777,0.701153,31525,37.323443
8,1,7,0.000991,7,0.001320,7,0.001274,7,0.001354
8,2,21,0.001535,23,0.003025,22,0.002500,28,0.023147
8,3,154,0.010124,192,0.008253,137,0.008544,95,0.054478
8,4,495,0.023438,528,0.020484,492,0.018967,700,0.723317
8,5,3134,0.157549,2970,0.125710,2109,0.115506,1400,0.951330
8,6,9480,0.307090,8141,0.257542,5035,0.168415,4197,4.237039
8,7,54539,1.789500,40186,1.316386,21656,0.693471,10998,8.158713
8,8,213830,5.885352,166655,4.444903,87432,2.182235,41257,50.616371
9,1,5,0.000962,5,0.000994,5,0.000939,5,0.001146
9,2,12,0.000768,13,0.001205,13,0.001103,13,0.012609
9,3,92,0.006305,112,0.004896,87,0.005171,71,0.034931
9,4,158,0.006484,186,0.007290,116,0.002951,121,0.173569
9,5,1983,0.083939,2625,0.116432,535,0.020912,503,0.324725
9,6,3488,0.114538,4023,0.127691,916,0.024074,953,1.619976
9,7,26474,0.885936,29117,0.885961,4652,0.175797,4016,2.622223
9,8,99129,2.995658,62682,2.023777,11189,0.239430,10459,18.076879
10,1,4,0.000532,4,0.000537,4,0.000897,4,0.000486
10,2,20,0.001177,26,0.001337,22,0.001367,22,0.007066
10,3,124,0.006275,173,0.009082,198,0.008659,175,0.105310
10,4,693,0.037308,853,0.033409,504,0.018989,314,0.244351
10,5,3623,0.149315,3878,0.141893,2685,0.095308,1125,1.236473
10,6,20484,0.659390,17882,0.524658,6933,0.186124,3468,4.451825
10,7,111831,4.075421,82830,2.427617,38530,1.085516,15728,14.479610
10,8,582165,16.699633,408242,11.274207,148388,3.890128,54758,70.085122
11,1,4,0.000537,4,0.000444,4,0.000556,4,0.000473
11,2,22,0.001456,27,0.001597,25,0.001591,24,0.008567
11,3,143,0.008023,209,0.009194,197,0.008076,101,0.089992
11,4,876,0.038390,930,0.033527,632,0.020131,282,0.210694
11,5,4572,0.166941,4466,0.150489,4127,0.126484,863,1.023426
11,6,24690,0.764296,23919,0.655869,14331,0.333189,3240,3.372875
11,7,147584,4.449779,88743,2.621748,74963,2.158214,10586,11.891333
11,8,697645,19.268428,478335,12.389848,345247,10.971147,52222,75.028321
12,1,5,0.000516,5,0.000665,5,0.000688,5,0.000500
12,2,21,0.001336,25,0.001235,24,0.001417,20,0.005326
12,3,138,0.005783,193,0.007275,138,0.006711,88,0.054958
12,4,534,0.027284,780,0.024295,460,0.012923,222,0.167683
12,5,3358,0.100718,4594,0.131539,1890,0.051820,803,0.484481
12,6,13966,0.438072,13580,0.350451,4886,0.114433,2836,3.417016
12,7,84212,2.409163,70275,2.199535,22591,0.957268,12618,13.586156
12,8,411182,10.952706,247359,6.421399,58862,1.410358,28651,42.199337
13,1,7,0.001430,7,0.001182,7,0.001169,7,0.001144
13,2,34,0.002164,41,0.002361,36,0.003069,36,0.015433
13,3,216,0.010147,296,0.015803,207,0.012215,209,0.133878
13,4,993,0.043016,1519,0.061288,893,0.040077,583,0.569952
13,5,4734,0.195693,5630,0.204740,2083,0.081785,1759,1.282350
13,6,21870,0.674139,27217,0.975154,9866,0.327047,4823,5.483160
13,7,110501,3.146669,116281,3.684095,41290,1.376873,18507,14.656972
13,8,409614,10.555054,388279,10.444763,108591,2.423484,44516,52.460974
14,1,15,0.003306,15,0.002958,15,0.003198,15,0.003726
14,2,58,0.005984,70,0.004052,57,0.004600,54,0.028805
14,3,459,0.027693,590,0.034844,662,0.043966,308,0.414942
14,4,1462,0.097405,2073,0.085642,1807,0.156286,826,0.919695
14,5,11361,0.425888,14217,0.494714,15237,0.559982,3738,2.769122
14,6,44055,1.175497,56519,1.403792,31456,0.892281,14802,15.505623
